system_id,Unnamed: 0,ss_id,llsoacd,orientation,tilt,kwp,operational_at,latitude,longitude
2928,523,2928,E01026246,200.0,35.0,2.299999952316284,2011-10-07,52.80338037601112,0.095916586208269
2929,524,2929,E01026246,200.0,35.0,2.5299999713897705,2011-10-07,52.80338037601112,0.095916586208269
2930,525,2930,E01026246,200.0,35.0,2.5299999713897705,2011-10-07,52.80338037601112,0.095916586208269
2931,526,2931,E01014980,148.0,24.0,2.450000047683716,2011-10-14,51.52058245018885,-2.542547682564814
2932,527,2932,E01016241,198.0,30.0,2.6600000858306885,2011-10-14,51.42158739580633,-0.769143627420867
2933,528,2933,E01017508,174.0,32.0,2.6600000858306885,2011-10-10,52.11954901309889,-0.487880276310948
2934,529,2934,E01014825,180.0,30.0,3.3299999237060547,2011-10-14,51.36719777434765,-2.922664695613443
2935,530,2935,E01032067,185.0,30.0,3.4200000762939453,2011-10-14,51.368156399239815,-2.141964398638518
2936,531,2936,E01015312,190.0,35.0,2.400000095367432,2011-10-14,50.76092414338359,-1.919997826783121
2937,532,2937,E01015697,200.0,40.0,2.5899999141693115,2011-10-14,51.90672176267152,-0.412331193466842
2938,533,2938,E01015788,186.0,35.0,2.5899999141693115,2011-10-14,51.89225936500266,-0.441690539775614
2939,534,2939,E01018971,135.0,30.0,4.0,2011-10-14,50.515597857109285,-4.84312993980255
2940,535,2940,E01017442,160.0,35.0,3.920000076293945,2011-10-18,52.002382137804354,-0.312654679569733
2941,536,2941,E01015308,130.0,40.0,2.880000114440918,2011-10-17,50.75782241907088,-1.931121630221316
2942,537,2942,E01015310,200.0,40.0,2.400000095367432,2011-10-17,50.75759719859484,-1.904774464911338
2943,538,2943,S00097126,200.0,30.0,3.0,2011-12-28,55.3573721429246,-3.459540457622609
2944,539,2944,E01026246,200.0,35.0,2.299999952316284,2011-10-17,52.80338037601112,0.095916586208269
2945,540,2945,E01026246,200.0,35.0,2.299999952316284,2011-10-17,52.80338037601112,0.095916586208269
2946,541,2946,E01015309,210.0,40.0,2.880000114440918,2011-10-17,50.75669299804712,-1.911401934448371
2947,542,2947,E01021465,210.0,45.0,3.920000076293945,2011-10-17,51.6291816379709,0.324177216058538
2948,543,2948,E01031873,210.0,40.0,3.5,2011-10-04,51.450239400536105,-1.581214694464731
2949,544,2949,S00091427,125.0,35.0,3.0,2011-10-19,57.0581994269375,-2.7060340223035086
2950,545,2950,E01026189,180.0,30.0,3.920000076293945,2011-10-18,53.19750659102976,-0.479012255041189
2951,546,2951,E01015312,200.0,36.0,2.400000095367432,2011-10-18,50.76092414338359,-1.919997826783121
2952,547,2952,S00098191,200.0,40.0,3.920000076293945,2011-09-16,55.33258711734229,-3.4466794126332974
2953,548,2953,E01005611,180.0,35.0,0.6600000262260437,2011-10-18,53.498534215840486,-2.26624447974256
2954,549,2954,E01005438,180.0,35.0,0.6600000262260437,2011-10-18,53.5251005709802,-2.114383080233984
2955,550,2955,E01005438,180.0,35.0,0.6600000262260437,2011-10-18,53.5251005709802,-2.114383080233984
2956,551,2956,E01031873,210.0,35.0,4.0,2011-10-07,51.450239400536105,-1.581214694464731
2957,552,2957,E01005438,180.0,35.0,0.6600000262260437,2011-10-18,53.5251005709802,-2.114383080233984
2958,553,2958,E01005438,180.0,35.0,0.6600000262260437,2011-10-18,53.5251005709802,-2.114383080233984
2959,554,2959,E01005438,180.0,35.0,0.6600000262260437,2011-10-18,53.5251005709802,-2.114383080233984
2960,555,2960,E01005438,180.0,35.0,0.6600000262260437,2011-10-18,53.5251005709802,-2.114383080233984
2961,556,2961,E01005611,180.0,35.0,0.6600000262260437,2011-10-18,53.498534215840486,-2.26624447974256
2962,557,2962,E01005611,180.0,35.0,0.6600000262260437,2011-10-18,53.498534215840486,-2.26624447974256
2963,558,2963,E01005611,180.0,35.0,0.6600000262260437,2011-10-18,53.498534215840486,-2.26624447974256
2964,559,2964,E01005611,180.0,35.0,0.6600000262260437,2011-10-18,53.498534215840486,-2.26624447974256
2965,560,2965,E01005611,180.0,35.0,0.6600000262260437,2011-10-18,53.498534215840486,-2.26624447974256
2966,561,2966,E01028809,135.0,30.0,2.2799999713897705,2011-10-18,51.78635228677344,-1.503445921756846
2967,562,2967,E01028809,135.0,30.0,2.2799999713897705,2011-10-18,51.78635228677344,-1.503445921756846
2968,563,2968,E01005611,180.0,35.0,0.6600000262260437,2011-10-18,53.498534215840486,-2.26624447974256
2969,564,2969,E01005611,180.0,35.0,0.6600000262260437,2011-10-18,53.498534215840486,-2.26624447974256
2970,565,2970,E01005611,180.0,35.0,0.6600000262260437,2011-10-18,53.498534215840486,-2.26624447974256
2971,566,2971,E01005611,180.0,35.0,0.6600000262260437,2011-10-18,53.498534215840486,-2.26624447974256
2972,567,2972,E01005611,180.0,35.0,0.6600000262260437,2011-10-18,53.498534215840486,-2.26624447974256
2973,568,2973,E01020557,140.0,35.0,2.940000057220459,2012-05-28,50.63661264650363,-2.43639966432325
2974,569,2974,E01032689,176.0,30.0,2.6600000858306885,2011-10-14,51.34054687862705,-1.989851732779262
2975,570,2975,E01032692,135.0,38.0,1.850000023841858,2011-10-21,51.35970843995207,-1.973906669324994
2976,571,2976,E01029317,135.0,30.0,3.920000076293945,2011-10-25,51.03359363137057,-3.061487497078986
2977,572,2977,E01026359,180.0,25.0,3.920000076293945,2011-11-07,52.65242278481521,-0.501048965372538
2978,573,2978,E01005049,210.0,20.0,3.4200000762939453,2011-10-20,53.61714159053821,-2.338999902130862
2979,574,2979,E01028809,135.0,30.0,2.2799999713897705,2011-10-20,51.78635228677344,-1.503445921756846
2980,575,2980,E01028765,180.0,30.0,2.2799999713897705,2011-10-20,51.72019977028853,-1.579963486771993
2981,576,2981,E01005361,178.0,14.0,3.4200000762939453,2011-10-21,53.5777322260668,-2.103465056039767
2982,577,2982,S00134533,180.0,36.0,4.0,2011-10-12,55.96905737804653,-3.607452641406173
2983,578,2983,E01028809,135.0,30.0,2.2799999713897705,2011-10-20,51.78635228677344,-1.503445921756846
2984,579,2984,E01018581,205.0,35.0,3.4200000762939453,2011-10-20,53.2729736859671,-2.282664882202122
2985,580,2985,E01019551,180.0,30.0,3.900000095367432,2011-10-20,53.24756461214346,-1.369418824018359
2986,581,2986,E01020063,180.0,35.0,9.68000030517578,2011-10-20,50.90573557691331,-3.330306795440327
2987,582,2987,E01011784,148.0,36.0,2.880000114440918,2011-10-20,53.60799387308905,-1.393901500754061
2988,583,2988,E01023067,180.0,40.0,2.6600000858306885,2011-10-20,50.85701171684055,-1.772432811512786
2989,584,2989,E01019610,180.0,30.0,3.920000076293945,2011-10-21,53.166403038379,-1.592274747033497
2990,585,2990,E01028795,193.0,33.0,2.2799999713897705,2011-10-20,51.96676244638859,-1.520414809106552
2991,586,2991,E01028795,193.0,33.0,2.2799999713897705,2011-10-20,51.96676244638859,-1.520414809106552
2992,587,2992,E01032954,225.0,37.0,2.2799999713897705,2011-10-20,51.87463659068111,-1.36324863883738
2993,588,2993,E01005438,180.0,35.0,0.6600000262260437,2011-10-20,53.5251005709802,-2.114383080233984
2994,589,2994,E01019484,210.0,30.0,3.900000095367432,2011-10-20,53.25116553426313,-1.298435969435733
2995,590,2995,E01028809,180.0,30.0,2.2799999713897705,2011-10-20,51.78635228677344,-1.503445921756846
2996,591,2996,E01028809,180.0,30.0,2.2799999713897705,2011-10-10,51.78635228677344,-1.503445921756846
2997,592,2997,E01025576,180.0,45.0,2.940000057220459,2011-10-25,53.87041493095933,-3.008298214494563
2998,593,2998,E01028662,180.0,30.0,3.75,2011-10-25,51.529722234558015,-0.990293327207442
2999,594,2999,E01017427,180.0,24.0,2.450000047683716,2011-10-26,52.1296280325422,-0.225027713765226
3000,595,3000,S00092687,180.0,30.0,2.940000057220459,2011-10-24,57.15343982467,-2.293919987018368
3001,596,3001,E01028936,135.0,30.0,3.289999961853028,2011-11-07,52.67280780744272,-2.766969794606164
3002,597,3002,E01029129,240.0,35.0,2.5199999809265137,2011-11-04,51.27822057413192,-2.784160458405542
3003,598,3003,E01025967,180.0,35.0,2.450000047683716,2011-10-27,52.731793766832745,-1.346331344178742
3004,599,3004,E01015312,153.0,30.0,3.359999895095825,2011-10-25,50.76092414338359,-1.919997826783121
